n_samples,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
2890,-31.37086218740955,5.9606415708073515,80.96813917732011,3.852731688365989,-0.8739884822229311,-9.659056139201141
2891,-29.39624053716426,9.116121824533034,77.89815958344545,4.558644485966674,-1.5044574642801538,-9.352416418372195
2892,-30.151594893722027,4.165846628007163,80.01274443786642,4.608509588076098,-2.037794266617333,-9.310146718766564
2893,-32.84557971221026,0.10761050010849298,83.31047978216093,4.588011834072576,-2.376655909254933,-9.061638319778698
2894,-36.166093719539866,2.7934667471369745,82.04455479646367,4.584763455117979,-2.3998640168337246,-9.068089004301179
2895,-36.56187824590347,7.443484175668118,74.22432217278187,4.731750176187534,-2.5544893965309656,-9.009172511845277
2896,-35.963634814858956,10.486303680133117,69.9690290328313,4.94500613945698,-2.738793040043077,-8.783052172055871
2897,-35.32616048128971,12.47931573563018,68.3182873210924,5.159737762750609,-2.811800184960455,-8.48663551458066
2898,-34.40629966231704,13.490906336599576,66.76156128939786,5.165504156177252,-2.846889767913299,-8.391057959565734
2899,-32.76186159350615,11.481811934730658,62.89579861090734,5.2052786155767095,-2.85539687446365,-8.460926156444353
2900,-31.363733493137087,9.100928973585091,57.99642972309271,5.193922469174043,-2.7875440761806067,-8.414347354151133
2901,-30.37422205635156,8.987259454493147,52.448714246879724,5.056935980768423,-2.678906405014686,-8.25625537523917
2902,-29.966041093640424,10.263162152622852,46.83419895001951,4.965216055602478,-2.5375600417030464,-8.078924529115254
2903,-29.573610428854362,11.579177289703239,41.568726566626005,4.977897523480247,-2.3819514576248477,-7.921522356099902
2904,-28.045966335621596,12.829619474833006,38.182440731858314,5.088631411835227,-2.2316043871527538,-7.883479171991989
2905,-25.348469951494423,13.95901630865394,36.549921187704605,4.912160045382525,-2.0848628226739687,-7.8313797754536365
2906,-23.287090258385295,15.356145360810462,34.114691095247984,4.819193347445176,-1.9577268319471712,-7.759067714036879
2907,-22.44116083978051,15.939907971247777,32.30487244659918,5.0158698122792185,-2.069169004351711,-7.796180345608498
2908,-22.62394211136018,14.543814017478987,32.4154481738382,5.095279272322707,-2.124315073382878,-7.9136418604587035
2909,-22.657571757625753,13.374751386568319,31.45780370286635,4.9905306003823195,-2.079207185273028,-7.95365435238616
2910,-22.198538684724078,14.339677172655433,29.4932191902837,5.051750046783679,-2.079688554248101,-7.96251336275637
2911,-21.384045163800664,16.2584878648718,29.097839481098767,5.141468008873002,-2.1592536692505355,-7.885600758152138
2912,-21.3303478196225,17.72757817882148,30.86799343847444,5.46622648785828,-2.281997358355356,-7.904504796196378
2913,-21.49188750448216,16.992783260947075,33.40734345489772,5.631405700249024,-2.389415112838763,-7.999905346545087
2914,-22.098994064766433,16.22909168780553,35.54863503627658,5.470853039214481,-2.451922578493635,-7.9432991013990355
2915,-24.065778509335555,16.423073322035254,36.60483963783174,5.507603952526445,-2.4722842567441385,-8.088766690461886
2916,-25.570110480293923,16.36803271952379,35.474362437709814,5.225048332788312,-2.4356642779039888,-8.294680182516975
2917,-26.18082366148802,15.873369468964194,31.97365454197414,5.4598448623453,-2.479942593135276,-8.495277599437244
2918,-25.43084730147681,16.447386529367975,30.056594532809537,5.430055408159561,-2.4062778962133065,-8.478193769244708
2919,-23.75915787938239,20.31935879065266,27.87048429670608,5.113805612211796,-2.133651164123889,-8.117376612359308
2920,-22.22635585520961,26.01016312736895,23.75744858669688,4.9240522388409875,-1.712924222293376,-7.834372439899217
2921,-20.241626031894974,27.94691962557885,17.25753045663205,4.800035802216495,-1.2168717788711427,-7.74897763277798
2922,-18.688082911593526,26.249384146127774,12.115795435395523,5.09127023316006,-0.8740691799427801,-7.762293793949936
2923,-15.991293617908275,24.657218691640878,8.429121822799893,5.313667645669204,-0.6075494542360088,-7.478045232019675
2924,-13.949017301072281,28.5891385606994,7.31395516530832,5.6156370675270075,-0.45188133390213636,-7.1495508550933335
2925,-13.442276760978315,29.619171635864387,6.441691123017255,5.866623824756017,-0.3086198515764004,-7.6270843066331455
2926,-12.75582346569494,20.37580038396369,5.298415400556786,5.972401577122637,-0.2389981563195175,-8.328873698533695
2927,-12.549071507010751,8.470455658077833,3.779008869994211,5.99520936483734,-0.15037208746986208,-8.835830034106307
2928,-11.894575449798516,2.742055819163105,1.7795528594342094,6.049305114236124,-0.09448684645019112,-9.094141577626095
2929,-10.1274467083522,4.554428423404359,1.0388789367861562,6.072622028936903,-0.11088560072303162,-8.93786333326869
2930,-7.7368664934120455,12.03909537903636,1.577189042917392,5.865360522730339,-0.09965677433453118,-8.549837019305562
2931,-5.302790109467704,19.663789949025134,0.2566373095405848,5.577925609943613,0.005241000953268372,-8.21110138750624
2932,-2.904830770886614,23.411618796818885,-2.5017915547757212,5.5535828055816285,0.0028013382739584475,-7.874867902610594
2933,-1.5953793539056684,22.603601253359823,-2.824088372470389,5.740413626918715,0.037778233597663545,-7.5475444328228845
2934,-1.1193525174122714,21.541047872489468,-1.3978894312972052,5.574577664851701,0.13674428915703404,-7.335260504613474
2935,-0.0769842773592156,21.280335077787004,-2.7931057837746742,5.468101389507261,0.2835124635789018,-7.312188124668396
2936,0.9783968344282064,19.89312333172069,-5.240055076173577,6.224646472873703,0.30423945464905255,-7.601817964725402
2937,2.156887480080294,16.6618435452433,-4.620996203560162,6.476660966741546,0.2857548295520483,-7.885120417164613
2938,2.3157456801161467,13.656577407506887,-3.1748908557629565,6.492635109812521,0.2697404298191819,-7.962056057652975
2939,1.8280746903479523,14.336545966841767,-2.2686478842449582,6.326181094101479,0.17783013579499868,-8.1140470360154
2940,1.8822307620833643,19.556300425796273,-2.49235587139478,6.044485062589808,-0.06088737634533012,-7.8904017912984115
2941,1.2956626171597634,27.1717019485877,-1.9771824108252405,5.831889184435301,-0.15011779077764165,-7.60066586498731
2942,1.4556198720360087,34.46320157010128,-1.4096757880832662,5.849523365334822,-0.27919174095384475,-7.429835254188919
2943,1.119730199847987,40.89770510897567,0.4578279701282375,6.074868270197367,-0.4706421589211469,-7.207159681719999
2944,-3.007452489183037,47.76968790979119,3.252820972606902,6.710661779525699,-0.7277239136643447,-7.2343049376928965
2945,-10.673947723834056,51.20628572455944,6.035992853315547,6.917111423284113,-0.9537033967162997,-7.370878315654683
2946,-20.248312951936764,55.59810694346988,6.687338564384282,6.892722153943763,-1.1089279162145724,-7.0758627387173005
2947,-28.613840893048827,63.06258111084044,9.565524938907409,6.834194617198895,-1.3100251948464365,-6.52262840870987
2948,-37.08448237315639,72.13678379955863,13.365524130592933,6.812108599548755,-1.3281106911293203,-6.057116159718921
2949,-46.41717446497153,79.93075474307467,16.185377843589222,7.3588517415258154,-1.2906449680656664,-6.098651350321774
2950,-51.60702211593535,79.68895474903069,19.535195814603327,7.880190271149145,-1.197241725814279,-6.26772675697295
2951,-53.81365438910243,77.26667760470848,24.489098061186624,8.107611623076384,-1.1546336974279987,-6.022246886245284
2952,-57.1043938164923,74.51050862525912,28.86967239776318,8.196126371829113,-1.0899507906146437,-5.799248764177876
2953,-60.4132913010642,73.5203030677984,30.028749393865695,8.084270829773866,-0.9133061228207504,-5.807533537960495
2954,-60.18513054097995,70.49835811298934,24.450646413968062,8.019898528043024,-0.7823815267007772,-5.857710521820474
2955,-56.16800826596766,67.51190264047845,19.117190806621686,8.490944346095523,-0.7971059897844,-5.474968109528249
2956,-55.376223508024516,68.63269001778018,18.71961525841426,8.397930720534308,-0.7259952184288287,-5.115791220670367
2957,-53.17618358189771,69.11386486984175,15.87972604135365,7.856925736405513,-0.525787559282996,-4.812001145225885
2958,-49.11942468797305,68.10986589575398,11.184599654421506,8.036537524685883,-0.4892105454984863,-4.432694930421761
2959,-46.1158149204918,65.73400972694047,10.877935369220044,8.538090067960665,-0.4160047043376395,-4.243763419547842
2960,-43.09554617589175,63.674878149749105,12.5913161586771,9.106289563278978,-0.3403040533226873,-4.324618899555247
2961,-40.07800731245181,59.76828718165469,12.913806041326403,9.189093677604216,-0.18183121666377489,-4.39922306265025
2962,-34.912491491212904,54.260358499639565,8.89814376273546,8.742503081697585,0.008730254234614798,-4.321408343110951
2963,-28.286542413317868,49.73013803305397,3.322785686661255,8.598959802002389,0.15628884881303895,-3.8820494200914792
2964,-23.89821971206215,47.975255620432904,0.30906450014527803,9.039581113552646,0.25615136207778494,-3.6416640070834383
2965,-19.564323555197326,46.862856252422716,0.2891648011323042,9.39770123399739,0.30642556984723057,-3.4798240362301076
2966,-14.64797900853114,44.48436113486666,0.6014643782513593,9.49711296380201,0.3007818553673906,-3.132438572571678
2967,-10.908837859605708,41.962796314872506,1.1269621386095088,9.659331329517368,0.2755110141604751,-2.8633319935219603
2968,-8.304527610115173,38.33958966421579,3.431160811064887,9.570720842976336,0.28158787745826935,-2.600504502596246
2969,-6.383639896813465,34.38740945755565,4.62140583772486,9.537306366082364,0.39528887090469766,-2.600392027688096
2970,-2.8056726425852188,31.34374435429861,4.697314616549138,9.644114209125256,0.2773397275307131,-2.3400028513793885
2971,-0.26164979671726174,30.54319684828782,6.2891947998079125,9.626857079089033,0.14320573957814922,-2.0327031754682188
2972,0.6189491117114889,29.920472512607702,7.792310740303631,9.696717068460504,0.04552775669247112,-1.8169409733683082
2973,0.043371988836883986,28.262471534569762,7.779238502718205,9.586212540759846,0.05823331869233623,-1.884883361195856
2974,1.5121882994162943,24.626894726219895,4.362812168893954,9.588506027444865,0.020751688468470694,-1.874927659924951
2975,2.6925176926756236,21.490305430686426,2.472338614232398,9.693965953311833,-0.014798998423031963,-1.767363214123246
2976,2.6221206309088787,17.2586147676167,1.700378470335033,9.891333845661904,0.015919657258857876,-1.8041393876321785
2977,1.6919904213428514,13.543732659640233,1.8051623258555882,9.663495162001428,0.07584275925013913,-1.8845810401588712
2978,0.8497196337413331,9.693192952606022,0.19227859440009895,9.470022005925568,0.09822017261949646,-1.920530059771293
2979,-0.2663778316410048,6.854054017583171,-0.7242606576505942,9.567390774218323,0.05387263578465762,-1.9544261342703741
2980,-1.061770529703333,4.268724275034081,-0.22420282021553964,9.500429749510632,0.04113899528845662,-1.898147413219741
2981,-3.4666003784235784,2.285736152747886,1.0256666673541035,9.714788131489396,0.014774044709299189,-1.915384530994344
2982,-5.608054088778681,0.31979843377929573,1.745328879483966,9.619085865283681,0.06517598728997867,-2.1012147809502624
2983,-6.353587357294078,-1.6908358767223415,0.1350274896256764,9.689087133921333,0.05145410558951271,-2.236968448916483
2984,-5.840967052813342,-3.5488121514019126,-0.5412171138643282,9.601580987254714,-0.036171264283925225,-2.2392167899866937
2985,-5.988299262762364,-4.723859978297484,-1.1861203322639242,9.600045267903797,-0.0886454761822308,-2.1997132907972268
2986,-6.9503033291048215,-4.310066431398816,-0.3249489065987913,9.651520068430605,-0.06785965956793763,-2.176207438933244
2987,-8.41491843745277,-3.229856233321266,0.2357329610968206,9.560280843824495,-0.03334644951449392,-2.1730890756872565
2988,-9.547477684343137,-2.374134385121137,-0.7266267331663855,9.425469996257627,-0.00648073568960328,-2.2209625575784724
2989,-10.08035049110921,-2.325012354366569,-1.7783308397085493,9.512036560698347,0.0006250943912424138,-2.2076304600256114
2990,-10.460811667984954,-1.3958926763745938,-1.994362288894078,9.471048431798582,0.06711383143723679,-2.2266551000423664
2991,-10.55375328927713,-0.0680199456668962,-3.2346469042919614,9.621948730805121,0.09469801458290712,-2.2785254303868303
2992,-10.307242867727453,0.2229486643066682,-2.4902508464034674,9.8113001173496,0.11694842353929472,-2.41351792727259
2993,-9.72871592515736,-2.1822277774796666,-1.5853282381743017,9.657873701912127,0.16347200796025035,-2.6468539204428834
2994,-7.970335596440458,-5.593477706545513,-1.7894580779693587,9.538681297374948,0.28252070800487833,-2.747230606721499
2995,-6.1593055780844095,-5.292462328890696,-2.228860401878028,9.406462920955406,0.3426561653936223,-2.6515748037787783
2996,-4.503672600513661,-1.7296965379313318,-3.468594381463067,9.382433304601232,0.33423889875318935,-2.521467414243015
2997,-2.9539973107462494,3.246604367449251,-3.487403405726094,9.659556588983216,0.2068085287948114,-2.3656569322867336
2998,-1.9473460527698225,6.864189337519269,-1.0727210825160638,9.817153017423102,0.16614703519087423,-2.3458666680498963
2999,-0.6148901248363997,7.315581457740391,0.12395625611135577,9.813997588416347,0.20589231402943584,-2.417019692048799
3000,1.2683653611948218,5.408913142849405,-0.7312826390677029,9.708498813086571,0.2695828035081859,-2.4373876091389524
3001,3.0084526896406185,4.668286497958309,-2.9378330271269193,9.691320425720352,0.28111538056858265,-2.2611381064598697
3002,3.1688640268822064,5.659012214057682,-3.7481098710992677,9.623860236346788,0.2764633607949167,-2.1412101624829845
3003,3.4598469337578917,6.909872802572716,-3.9348043706221536,9.68886238132778,0.2708440841454022,-2.075796546567226
3004,4.165760998918131,7.130474299052179,-2.70368853139024,9.694699229603069,0.2842124032515815,-2.0744001850923306
3005,4.611096845475163,5.568946070108727,-1.9397954979486196,9.697706326236858,0.26907382902747273,-2.1052150843108257
3006,3.8080813460143044,2.994040577367681,-1.0967624345708766,9.68795966102468,0.2994897268560382,-2.063279560579255
3007,2.7782472612438123,0.687291448046431,-0.5269062628955161,9.581624406318548,0.35123965639101,-2.0968955600941634
3008,2.3569661477369928,-0.12687224498012384,-1.1286416912721762,9.502485112150593,0.42000614397835984,-2.175230241284779
3009,3.253822105814659,0.19058049427522358,-2.5556201768100766,9.596418376948224,0.34068505802743687,-2.1872936359983703
3010,4.283258792546665,0.1858100168332677,-2.2137848993131053,9.741198758107219,0.275516607346265,-2.203103792275302
3011,5.440587376309513,-0.13624800760043945,-1.43849747445566,9.615374479683982,0.3022020810129505,-2.184172543831369
3012,6.041445530554579,-0.5436122672875567,-1.4910376437871167,9.529420698152144,0.3253653623803813,-2.2120662887847367
3013,6.8230653484975194,-0.8542384939715159,-1.349895475488267,9.47799187849419,0.3442532986087936,-2.0772299183861405
3014,6.747110995558946,0.21329131117556366,-1.4596193802436073,9.371906420131818,0.42074836469307064,-2.086428769939796
3015,6.759415604019721,0.5348591117289099,-3.195358783895773,9.477181125651253,0.3833427137958275,-2.0931381362699604
3016,6.21042284653746,-0.8578953717272392,-3.9034417333446183,9.739140382276343,0.29324057947961163,-2.107023248939732
3017,5.120175500381401,-3.7795108738565566,-3.60708236632005,9.780780340028985,0.2809000296136642,-2.1929419032142805
3018,4.781852521130417,-5.99402602246251,-3.2896511889148563,9.694468494231076,0.3421978115771372,-2.2416057199499084
3019,4.5940120881417394,-6.361989406017945,-3.5539412690725407,9.65472882465093,0.38486110076511315,-2.203902256003398
